id,label
33344,2.0
27804,2.0
72712,0.0
22419,2.0
26328,0.0
10464,2.0
39698,2.0
60391,2.0
59998,2.0
54772,0.0
31935,1.0
17823,0.0
43649,2.0
68234,0.0
18600,1.0
40351,2.0
18569,0.0
70241,2.0
19464,2.0
11552,0.0
14266,2.0
12153,2.0
48707,0.0
37798,0.0
4823,2.0
4626,2.0
2879,2.0
48176,0.0
58095,2.0
17461,2.0
70563,0.0
46428,2.0
23683,2.0
26294,2.0
58696,2.0
37068,2.0
12834,2.0
15783,2.0
22986,0.0
10902,2.0
47796,2.0
10452,2.0
58061,2.0
12070,2.0
69912,0.0
18518,0.0
71574,2.0
68232,2.0
39862,2.0
33807,2.0
32254,0.0
27567,2.0
38765,0.0
55055,2.0
26683,2.0
72939,2.0
59920,2.0
43330,2.0
61506,2.0
64900,2.0
16350,2.0
4324,2.0
64612,0.0
55125,2.0
59525,2.0
2441,0.0
412,0.0
49849,2.0
63943,2.0
29543,2.0
52094,1.0
7115,2.0
53637,0.0
28741,0.0
6101,0.0
37486,0.0
62812,2.0
52725,2.0
61618,1.0
23529,2.0
47693,2.0
33896,2.0
71831,0.0
19688,0.0
332,0.0
18360,0.0
60710,2.0
25822,2.0
11005,2.0
25820,2.0
48078,2.0
1861,1.0
2321,2.0
12437,2.0
36295,2.0
51035,2.0
67777,2.0
36104,2.0
39197,0.0
64911,2.0
39446,0.0
46926,2.0
36326,2.0
44153,2.0
62468,2.0
3609,0.0
20336,2.0
12012,0.0
60592,0.0
35982,2.0
66132,0.0
17706,2.0
23983,2.0
55258,2.0
8972,0.0
39016,0.0
73583,2.0
29496,0.0
39046,2.0
13371,0.0
43271,0.0
52379,2.0
4977,2.0
68798,2.0
47718,2.0
37614,2.0
63353,0.0
35512,2.0
18692,0.0
56427,0.0
28730,0.0
50224,1.0
20776,2.0
50151,2.0
3918,2.0
10209,2.0
66567,2.0
17138,0.0
44600,0.0
42463,2.0
47140,0.0
17017,2.0
49538,2.0
38942,2.0
10947,2.0
37542,0.0
29556,0.0
29838,2.0
15911,1.0
25056,0.0
70582,0.0
32350,0.0
72172,1.0
46682,2.0
22862,0.0
70584,2.0
73008,0.0
31313,2.0
67016,2.0
31730,2.0
42409,0.0
9596,2.0
49541,0.0
53145,2.0
11200,2.0
47085,2.0
28582,2.0
26569,2.0
13341,0.0
58895,0.0
12830,2.0
51182,2.0
42873,2.0
50392,2.0
11938,2.0
57863,0.0
16050,0.0
39375,2.0
40209,1.0
25566,0.0
25118,2.0
24511,0.0
6837,2.0
8213,2.0
38179,2.0
15640,2.0
65409,2.0
41195,0.0
56804,1.0
48166,2.0
30246,2.0
2041,2.0
44655,2.0
44039,2.0
10534,2.0
17905,1.0
16333,2.0
44562,2.0
66636,0.0
21652,2.0
27958,2.0
62085,0.0
66720,2.0
4524,2.0
15168,2.0
7142,2.0
8789,2.0
30266,0.0
9500,0.0
20930,0.0
74201,2.0
43363,1.0
13009,2.0
47222,2.0
14378,2.0
48778,2.0
10878,2.0
23912,0.0
27379,2.0
35104,2.0
16213,2.0
41676,2.0
8253,2.0
38596,2.0
20688,0.0
14908,0.0
29919,2.0
16085,2.0
7603,0.0
16136,2.0
51673,0.0
4799,1.0
7732,0.0
42400,2.0
72142,0.0
65434,2.0
27356,2.0
9539,0.0
42693,2.0
42448,2.0
20455,0.0
47874,0.0
60433,2.0
61995,0.0
55058,0.0
12877,2.0
26808,2.0
1965,1.0
44770,0.0
167,2.0
31212,0.0
56614,2.0
7090,2.0
8880,2.0
57857,1.0
3734,2.0
54999,0.0
27666,2.0
46839,2.0
43381,2.0
73756,2.0
16755,0.0
28058,2.0
42019,0.0
45379,2.0
20240,0.0
14210,0.0
14211,2.0
54919,0.0
73039,0.0
31379,2.0
65308,2.0
57606,2.0
5095,2.0
47071,2.0
68443,2.0
2300,0.0
42511,2.0
57256,2.0
71275,2.0
44461,2.0
67377,2.0
11299,0.0
43816,0.0
50875,0.0
18274,2.0
4258,2.0
27732,1.0
2368,0.0
58201,0.0
5827,0.0
57135,2.0
44936,2.0
45372,2.0
67457,0.0
27773,2.0
14022,2.0
44273,1.0
17529,2.0
64494,0.0
62629,0.0
16040,1.0
29580,2.0
48709,2.0
47197,2.0
70583,2.0
3245,2.0
21936,2.0
54134,0.0
38101,2.0
31126,1.0
63600,2.0
52167,0.0
19055,2.0
50453,0.0
36000,0.0
8201,0.0
18445,0.0
960,0.0
71071,2.0
59285,2.0
21195,2.0
38313,2.0
4007,2.0
41420,2.0
15762,2.0
33573,0.0
35109,2.0
5354,0.0
22319,2.0
5908,2.0
40267,2.0
58465,2.0
44412,0.0
31955,0.0
50005,0.0
31729,2.0
34329,2.0
72554,0.0
6758,2.0
46793,2.0
26190,0.0
445,0.0
7534,2.0
58127,2.0
30016,0.0
31407,2.0
48937,2.0
50656,2.0
21211,2.0
46248,2.0
44623,0.0
34177,1.0
21495,2.0
3258,0.0
4471,2.0
36686,0.0
6995,0.0
48642,2.0
47171,2.0
12337,2.0
10270,2.0
32549,0.0
28253,2.0
46980,0.0
42442,0.0
28903,0.0
57618,2.0
54210,0.0
12350,2.0
47531,0.0
31858,2.0
70096,2.0
47574,2.0
58245,0.0
3381,2.0
58312,0.0
58868,2.0
71111,0.0
63207,2.0
28533,2.0
9345,2.0
38150,2.0
54715,2.0
13055,2.0
69043,2.0
48796,0.0
14585,0.0
18355,2.0
6125,2.0
57163,0.0
10390,0.0
2636,0.0
6370,0.0
2886,0.0
16251,2.0
1664,0.0
74139,2.0
17667,2.0
58500,2.0
26656,2.0
65786,0.0
29222,2.0
25835,2.0
70364,2.0
22526,0.0
53105,2.0
57732,2.0
1039,2.0
14789,0.0
2881,2.0
51848,2.0
38185,0.0
58154,2.0
14540,2.0
38359,0.0
72386,2.0
69861,0.0
33594,2.0
71157,2.0
61139,2.0
25956,2.0
5128,2.0
21186,0.0
40924,2.0
34033,0.0
35110,2.0
8525,2.0
26287,0.0
8384,0.0
15544,1.0
23577,0.0
7619,2.0
65615,0.0
23959,0.0
53087,2.0
60436,2.0
50919,2.0
33911,0.0
34365,2.0
63789,2.0
59041,2.0
37226,2.0
3660,2.0
64408,2.0
59240,2.0
45869,2.0
17340,2.0
52134,2.0
57669,0.0
60155,2.0
19438,2.0
70022,2.0
64462,2.0
43327,0.0
19894,2.0
58825,2.0
34777,2.0
25701,2.0
3692,2.0
68887,2.0
42553,0.0
54638,2.0
70822,0.0
43280,0.0
25012,2.0
69470,2.0
15101,0.0
35330,2.0
13936,2.0
20333,0.0
69424,0.0
18054,2.0
13403,0.0
61525,0.0
70821,0.0
35321,0.0
54761,0.0
27327,2.0
28687,2.0
45997,0.0
5635,2.0
42467,0.0
51222,0.0
18221,2.0
70005,1.0
74185,0.0
49288,2.0
44858,0.0
6363,2.0
49480,2.0
35728,2.0
43076,2.0
1572,2.0
27211,2.0
8366,0.0
56770,2.0
24505,2.0
54885,2.0
14615,2.0
70572,2.0
37903,2.0
5755,1.0
73385,0.0
37728,0.0
73712,0.0
47608,2.0
26309,2.0
49008,2.0
757,0.0
35960,1.0
3714,0.0
8985,0.0
39720,0.0
47050,2.0
68303,0.0
28118,2.0
23535,0.0
35578,0.0
7366,2.0
54990,2.0
25236,2.0
47147,2.0
69170,2.0
48519,0.0
6907,2.0
43355,0.0
53926,2.0
14433,2.0
13863,0.0
37936,2.0
60474,2.0
10482,2.0
71897,2.0
28830,0.0
48384,2.0
72671,2.0
42990,0.0
58371,2.0
4521,2.0
17183,0.0
30754,2.0
18035,0.0
36084,2.0
21797,2.0
9240,2.0
53644,0.0
24444,0.0
15824,0.0
5563,2.0
41729,1.0
12609,2.0
50247,2.0
49102,2.0
60565,1.0
53302,0.0
2818,0.0
69885,2.0
63536,0.0
17606,2.0
36479,2.0
20586,2.0
38639,0.0
35774,0.0
73804,2.0
3034,2.0
3926,2.0
43669,1.0
51985,2.0
14895,2.0
44512,0.0
20184,2.0
54671,2.0
70363,2.0
16209,1.0
6018,1.0
53914,0.0
19581,0.0
26726,2.0
32673,1.0
23935,0.0
17878,0.0
12538,2.0
33777,2.0
64784,2.0
8839,0.0
72246,2.0
62254,2.0
62821,2.0
26594,2.0
64021,2.0
20089,2.0
30199,2.0
10866,2.0
16548,0.0
62226,0.0
23408,0.0
3573,0.0
22782,0.0
37711,2.0
1975,0.0
65744,0.0
50848,2.0
49121,0.0
32672,2.0
52072,0.0
38130,2.0
2539,0.0
41892,0.0
22680,2.0
53800,2.0
49322,2.0
39523,2.0
53776,0.0
61360,2.0
2378,0.0
63840,2.0
36453,0.0
53409,0.0
16215,2.0
23039,2.0
2575,0.0
73766,2.0
38859,2.0
64626,2.0
15596,2.0
48036,0.0
44331,2.0
65925,0.0
10610,0.0
57178,2.0
22068,1.0
14313,2.0
24094,2.0
73814,1.0
29683,2.0
3279,0.0
17298,0.0
67808,0.0
32599,0.0
63827,0.0
7256,0.0
49309,2.0
37699,2.0
59968,2.0
60080,2.0
14032,2.0
66805,2.0
43866,2.0
54084,2.0
9901,2.0
66113,0.0
40981,0.0
20912,2.0
52361,2.0
37722,0.0
8588,2.0
1035,1.0
18237,2.0
14375,1.0
65025,0.0
68459,2.0
40405,2.0
13625,0.0
31041,2.0
10436,0.0
45533,2.0
47481,2.0
25773,2.0
26162,2.0
63658,0.0
57190,0.0
4295,2.0
31144,2.0
8872,0.0
6203,0.0
47986,2.0
21384,2.0
64941,0.0
53147,2.0
54376,2.0
15551,2.0
31287,0.0
8495,0.0
27216,2.0
31170,2.0
11121,2.0
10663,0.0
13173,0.0
41143,0.0
69452,2.0
54746,2.0
70329,2.0
54282,2.0
52736,1.0
71539,0.0
34747,0.0
5380,2.0
58425,2.0
23556,2.0
59964,2.0
61881,0.0
49922,0.0
2347,1.0
4197,2.0
46189,0.0
67749,1.0
37386,2.0
13309,2.0
26461,2.0
69667,0.0
41669,0.0
61418,2.0
54270,0.0
23149,0.0
71992,0.0
65969,2.0
68919,0.0
43765,0.0
24455,2.0
45636,2.0
61072,2.0
31463,2.0
9289,2.0
26680,2.0
12340,2.0
64119,2.0
10949,0.0
10377,0.0
32850,2.0
12211,2.0
61886,2.0
20884,0.0
26275,2.0
11632,2.0
66859,2.0
48835,2.0
34214,1.0
61434,2.0
8513,0.0
55096,2.0
21880,2.0
3710,0.0
21865,2.0
16900,2.0
67694,0.0
29235,2.0
35650,0.0
71130,2.0
34663,0.0
33471,0.0
49281,2.0
3295,2.0
7363,2.0
66934,0.0
9124,2.0
7714,2.0
30721,2.0
41592,0.0
49650,0.0
19063,2.0
30139,0.0
52550,0.0
52027,2.0
48330,0.0
29400,0.0
69263,2.0
15823,1.0
74114,2.0
495,2.0
59500,0.0
25775,2.0
29643,1.0
23262,0.0
63710,2.0
52789,2.0
32855,2.0
3290,2.0
40367,0.0
12985,0.0
27574,2.0
19570,2.0
17228,2.0
57630,2.0
29082,0.0
72558,0.0
14181,2.0
12662,2.0
37749,0.0
22118,0.0
33391,2.0
31342,2.0
3247,0.0
31942,0.0
14392,0.0
34087,2.0
52077,0.0
56173,1.0
45038,2.0
6281,2.0
34286,0.0
39019,0.0
71634,2.0
11377,0.0
26789,0.0
52973,0.0
63246,2.0
35213,2.0
66687,2.0
40779,2.0
56974,0.0
51863,0.0
6308,2.0
68074,0.0
49736,0.0
5816,2.0
70638,2.0
19555,1.0
68387,2.0
70639,2.0
4827,2.0
30388,2.0
36178,0.0
36169,2.0
70023,2.0
39001,0.0
14560,0.0
9717,2.0
58221,0.0
56885,2.0
34846,2.0
62664,0.0
48284,0.0
70920,0.0
49241,2.0
46757,0.0
2747,2.0
68318,0.0
21649,0.0
37182,0.0
74048,1.0
67436,2.0
69268,2.0
53974,2.0
30588,0.0
52258,2.0
55935,0.0
65801,2.0
70690,2.0
32892,0.0
65952,2.0
43660,0.0
53614,2.0
51643,2.0
50238,2.0
52413,2.0
67642,0.0
64803,2.0
836,2.0
43630,0.0
63141,0.0
39150,2.0
23623,2.0
51092,0.0
10256,2.0
19011,0.0
59589,2.0
39570,2.0
18709,0.0
42279,2.0
47584,0.0
62661,2.0
28379,0.0
49789,0.0
10691,0.0
1987,2.0
55559,2.0
4489,2.0
51368,2.0
43646,2.0
60646,0.0
42420,0.0
12357,0.0
21860,2.0
48844,0.0
4672,1.0
2137,2.0
42378,2.0
60996,2.0
76,2.0
70669,2.0
10251,0.0
23918,0.0
18363,2.0
30132,2.0
41762,0.0
60895,0.0
11411,2.0
3785,2.0
2264,2.0
1078,2.0
72655,1.0
66621,0.0
51438,2.0
64627,0.0
69740,2.0
69954,2.0
49515,2.0
67134,0.0
58813,0.0
65979,2.0
47468,2.0
64267,2.0
63347,2.0
67383,1.0
52745,0.0
23498,0.0
61878,0.0
13104,2.0
16982,0.0
70003,0.0
67772,2.0
51157,2.0
34130,0.0
72039,0.0
67062,2.0
24166,0.0
23863,2.0
67872,0.0
12838,2.0
68367,2.0
39462,2.0
53305,2.0
14745,0.0
105,0.0
39935,2.0
62784,0.0
62421,2.0
2182,2.0
42929,0.0
59260,2.0
31504,2.0
37451,2.0
35647,0.0
41654,2.0
17500,2.0
14933,2.0
71221,0.0
52461,0.0
11609,2.0
29721,2.0
44062,2.0
36888,2.0
49613,2.0
61297,2.0
30733,2.0
35241,2.0
4407,2.0
12853,0.0
19761,0.0
41607,2.0
49913,2.0
56336,2.0
46124,0.0
32044,0.0
42153,0.0
13988,2.0
41999,1.0
39669,2.0
64492,0.0
5543,2.0
49500,0.0
41850,0.0
66608,2.0
27930,2.0
68990,2.0
49311,0.0
21059,2.0
19742,2.0
51105,2.0
62781,2.0
47020,2.0
67797,2.0
24168,0.0
46412,2.0
61284,2.0
70380,2.0
13257,2.0
3568,0.0
52612,0.0
64242,2.0
33662,0.0
43604,2.0
57188,2.0
45441,1.0
43904,2.0
15500,2.0
66874,2.0
18257,2.0
33059,0.0
4510,1.0
7599,0.0
30135,2.0
6676,2.0
16530,2.0
10128,2.0
15960,0.0
7771,0.0
831,2.0
38624,2.0
2468,0.0
44616,2.0
15510,2.0
29931,2.0
9450,0.0
65473,0.0
8878,2.0
40434,2.0
49434,2.0
13239,2.0
13219,0.0
35661,0.0
38326,2.0
11458,1.0
65824,2.0
59506,2.0
44082,2.0
1735,0.0
9592,0.0
57211,2.0
55706,0.0
42676,0.0
16089,1.0
27591,2.0
48825,2.0
65785,2.0
13718,2.0
20404,0.0
16057,2.0
12253,0.0
25437,0.0
53748,2.0
33650,0.0
39027,2.0
58085,0.0
56004,0.0
73293,2.0
65518,0.0
46775,0.0
23036,2.0
64226,2.0
22490,0.0
33949,2.0
71174,0.0
68044,2.0
56831,0.0
38594,1.0
35300,2.0
30324,2.0
2303,0.0
23189,2.0
53477,2.0
25741,2.0
47500,0.0
69293,2.0
56079,2.0
43281,2.0
51750,2.0
2810,2.0
21695,0.0
16225,2.0
63098,0.0
7065,2.0
62097,0.0
49256,2.0
39466,0.0
19434,0.0
72129,0.0
10252,2.0
34054,2.0
3647,2.0
33501,0.0
37647,0.0
53000,2.0
1775,2.0
35528,2.0
46403,2.0
38526,2.0
61916,2.0
50566,1.0
26379,0.0
71410,2.0
67753,2.0
51761,0.0
12998,0.0
59959,2.0
12146,2.0
63022,2.0
68731,0.0
70451,2.0
69670,0.0
7860,2.0
47098,2.0
32811,2.0
73773,2.0
5233,0.0
49614,0.0
575,2.0
8254,2.0
62639,0.0
49066,2.0
67108,2.0
51548,2.0
52185,0.0
60940,2.0
13601,2.0
62186,2.0
67226,0.0
39716,2.0
58966,2.0
68812,2.0
12624,2.0
37178,0.0
52160,2.0
11169,2.0
68592,2.0
17937,2.0
13252,2.0
35120,0.0
11307,2.0
61099,2.0
3330,0.0
70666,0.0
17836,0.0
7197,2.0
3371,2.0
20506,0.0
46967,0.0
23088,2.0
46846,0.0
28655,2.0
14327,0.0
54480,2.0
46066,0.0
16124,2.0
53790,0.0
53841,2.0
13531,2.0
26880,1.0
9276,0.0
71504,2.0
11503,0.0
48496,0.0
41306,2.0
38566,2.0
12251,0.0
12564,0.0
63652,0.0
17321,0.0
1621,2.0
66779,2.0
73478,0.0
21805,0.0
16687,2.0
20233,0.0
17313,2.0
20968,2.0
30791,0.0
69633,1.0
62890,0.0
73150,0.0
26210,2.0
44821,0.0
2911,0.0
67948,0.0
69927,0.0
41791,1.0
33553,2.0
20722,2.0
28110,0.0
20037,0.0
56316,2.0
70888,0.0
67671,0.0
31728,0.0
65381,2.0
4824,2.0
48676,0.0
72583,2.0
54411,2.0
12597,2.0
62219,0.0
20580,2.0
24657,0.0
30112,0.0
53828,0.0
22229,0.0
53930,0.0
51,2.0
336,0.0
35337,2.0
13892,2.0
72683,2.0
35543,2.0
15127,0.0
69914,2.0
6298,2.0
52466,2.0
1928,2.0
4332,0.0
61733,0.0
26236,2.0
38622,0.0
31341,0.0
33606,2.0
43966,2.0
13797,0.0
5039,2.0
15475,1.0
55740,2.0
68014,0.0
56265,2.0
34094,0.0
70269,0.0
12469,2.0
11527,0.0
22966,2.0
11941,2.0
36573,2.0
39355,2.0
34389,0.0
10139,2.0
43373,0.0
8390,2.0
2518,0.0
3680,2.0
7288,2.0
3061,2.0
9549,1.0
9077,2.0
9358,0.0
14192,2.0
58670,2.0
24698,0.0
47979,2.0
69716,2.0
73042,0.0
21448,2.0
10677,0.0
32919,1.0
45403,0.0
42885,2.0
12170,0.0
38565,0.0
17172,2.0
63077,0.0
11306,0.0
52217,2.0
12515,2.0
55813,2.0
38428,2.0
26990,2.0
30777,0.0
32293,2.0
36761,2.0
72273,2.0
59596,2.0
8114,0.0
50446,0.0
4884,0.0
55623,0.0
55866,2.0
16811,2.0
43164,0.0
71132,2.0
46165,2.0
26351,1.0
46583,2.0
66100,0.0
43451,2.0
36257,2.0
28314,1.0
59352,2.0
59573,2.0
35202,1.0
62266,0.0
13429,2.0
73289,2.0
51272,0.0
57330,0.0
72185,0.0
29046,2.0
20910,2.0
18341,0.0
58340,2.0
68604,2.0
46146,1.0
63821,0.0
28600,0.0
64148,0.0
47393,0.0
21264,2.0
65162,0.0
73188,2.0
16662,2.0
59576,2.0
35284,2.0
20219,2.0
27768,0.0
18730,0.0
60800,2.0
2548,2.0
5678,0.0
56762,2.0
38445,0.0
49348,1.0
44668,0.0
31134,2.0
20106,2.0
17386,0.0
17534,0.0
40048,2.0
47569,0.0
37262,0.0
66660,1.0
33562,2.0
69777,2.0
31177,0.0
60088,2.0
13820,2.0
333,2.0
49138,1.0
62207,2.0
39505,2.0
37933,2.0
15384,2.0
4036,2.0
11790,0.0
37101,2.0
27957,0.0
73673,2.0
61907,2.0
12233,2.0
39863,2.0
42631,0.0
39310,2.0
6417,2.0
52501,0.0
32442,2.0
36024,2.0
51478,2.0
61894,2.0
62733,2.0
34929,2.0
41704,2.0
47977,2.0
5088,2.0
56696,0.0
17216,0.0
32978,1.0
19606,0.0
16063,2.0
16109,2.0
51100,2.0
66057,0.0
32238,2.0
9139,0.0
47847,0.0
58055,0.0
23740,2.0
4139,0.0
5784,0.0
10639,2.0
27637,2.0
27748,0.0
34719,1.0
17109,2.0
7770,2.0
11064,0.0
21548,0.0
2251,2.0
21576,0.0
46866,2.0
43187,2.0
15024,2.0
57772,0.0
23286,0.0
67838,1.0
38588,0.0
20759,2.0
41668,2.0
29486,0.0
41194,2.0
40371,0.0
55065,2.0
20211,0.0
55923,2.0
26385,0.0
41279,0.0
9396,0.0
65410,2.0
6957,0.0
33045,2.0
44354,0.0
52668,2.0
15714,0.0
12736,0.0
24665,2.0
38910,2.0
1537,0.0
30632,2.0
23984,2.0
47695,2.0
47131,1.0
68316,2.0
63932,0.0
73343,0.0
16836,1.0
27133,1.0
59184,1.0
15840,2.0
48101,2.0
16558,2.0
48042,2.0
54911,2.0
42410,2.0
63249,2.0
3192,0.0
6679,2.0
50266,2.0
37327,0.0
11149,2.0
39076,2.0
17984,0.0
50603,2.0
4535,0.0
47942,0.0
59235,0.0
41674,2.0
19144,2.0
39831,2.0
783,2.0
26381,2.0
44185,0.0
43421,2.0
7296,2.0
47077,2.0
63571,2.0
61558,2.0
61806,2.0
38584,2.0
49710,0.0
66206,0.0
38023,2.0
10731,2.0
44840,0.0
35523,0.0
71294,0.0
13016,2.0
68802,2.0
44103,1.0
16847,0.0
64583,0.0
52434,0.0
13171,2.0
63682,2.0
41053,0.0
47281,2.0
57979,2.0
6712,2.0
64383,0.0
68160,0.0
40922,2.0
18037,2.0
60422,1.0
22880,2.0
72351,1.0
60834,0.0
31528,0.0
21132,2.0
41493,0.0
32480,2.0
25293,0.0
54537,2.0
47650,2.0
39230,2.0
24958,0.0
26000,0.0
62828,2.0
72049,0.0
49424,2.0
73080,2.0
30466,2.0
28772,0.0
14752,0.0
31004,2.0
7649,2.0
73337,0.0
32234,2.0
21081,2.0
22836,0.0
73421,0.0
26427,0.0
39491,2.0
5555,0.0
73253,2.0
12905,2.0
21101,0.0
24020,2.0
317,2.0
18258,2.0
54717,0.0
7324,0.0
26945,1.0
24246,0.0
63413,0.0
53750,2.0
40330,0.0
33375,2.0
72918,2.0
60260,0.0
2704,0.0
20282,0.0
1601,1.0
62717,0.0
20118,1.0
40344,2.0
40138,2.0
42343,0.0
33563,2.0
31733,2.0
18104,0.0
19113,2.0
49195,2.0
996,1.0
53791,2.0
52570,2.0
30142,2.0
58485,2.0
63996,2.0
28507,2.0
31731,2.0
25758,2.0
14855,2.0
37937,2.0
36045,2.0
22233,2.0
65923,2.0
20125,2.0
18165,0.0
44602,2.0
31481,0.0
330,2.0
62582,0.0
8974,0.0
32064,0.0
16702,0.0
29987,2.0
68076,0.0
26495,2.0
58233,0.0
34435,0.0
34451,0.0
47752,0.0
69126,2.0
15539,0.0
48511,2.0
14899,2.0
62827,2.0
12386,0.0
33836,2.0
37430,2.0
2915,2.0
72865,2.0
28235,2.0
9274,2.0
5072,2.0
47662,2.0
40337,2.0
52338,2.0
41784,0.0
36131,0.0
28353,2.0
15650,0.0
64821,0.0
36219,2.0
12232,2.0
45744,2.0
20842,2.0
41656,2.0
26616,2.0
22541,2.0
47644,0.0
40567,0.0
55999,0.0
58808,0.0
60642,2.0
22895,2.0
8105,0.0
35326,0.0
3763,2.0
6193,0.0
3987,2.0
32713,2.0
55286,0.0
33397,0.0
69300,0.0
35646,2.0
4701,0.0
47744,0.0
20032,0.0
1850,0.0
62275,0.0
22352,0.0
41355,0.0
38320,2.0
66581,2.0
34644,2.0
35304,2.0
39266,2.0
71949,2.0
11805,2.0
3418,0.0
11587,2.0
10709,0.0
52014,2.0
32454,2.0
3042,0.0
55855,2.0
59850,2.0
60983,0.0
29852,0.0
22038,0.0
38768,0.0
64146,2.0
56776,1.0
48221,2.0
70425,2.0
64524,2.0
52767,2.0
47561,0.0
46323,0.0
74108,2.0
7605,2.0
68532,0.0
10686,0.0
10627,2.0
24391,2.0
58878,0.0
35983,2.0
44134,2.0
69120,0.0
39153,0.0
59950,0.0
51004,0.0
17989,2.0
222,2.0
23312,0.0
66275,0.0
6993,0.0
59549,2.0
24786,2.0
22025,0.0
42781,2.0
41178,0.0
4540,0.0
20528,2.0
31432,2.0
17108,2.0
31329,1.0
41319,0.0
1150,2.0
61016,2.0
46937,1.0
17031,2.0
42735,0.0
3462,0.0
225,0.0
30639,2.0
66076,0.0
12579,2.0
26925,2.0
66487,1.0
43341,0.0
65968,2.0
41339,2.0
48810,2.0
11339,2.0
599,2.0
22785,0.0
38201,2.0
32371,2.0
60014,2.0
35529,0.0
14772,0.0
40369,0.0
42190,2.0
53235,2.0
57572,2.0
37218,0.0
22885,2.0
28017,2.0
72101,0.0
67931,2.0
61895,0.0
29213,2.0
35667,0.0
49648,0.0
31546,2.0
31994,2.0
37549,2.0
9978,0.0
16013,2.0
29723,0.0
63028,2.0
9987,2.0
74105,0.0
53956,2.0
41915,1.0
7344,2.0
50136,0.0
63452,2.0
40873,0.0
18400,2.0
40270,0.0
18875,0.0
43098,0.0
10165,0.0
26624,0.0
35804,1.0
35433,0.0
47358,1.0
38175,2.0
60572,2.0
12223,2.0
69799,1.0
39939,2.0
717,0.0
36416,2.0
29436,2.0
53913,2.0
2871,2.0
12209,0.0
71968,0.0
57824,2.0
6489,2.0
31984,0.0
28357,0.0
56887,0.0
2551,2.0
8871,2.0
47134,2.0
40720,0.0
59393,0.0
33252,1.0
39216,2.0
13885,2.0
67662,2.0
60814,0.0
55954,2.0
15461,0.0
71098,0.0
27360,0.0
12593,2.0
46538,0.0
34400,0.0
5087,0.0
1592,0.0
19453,2.0
47891,2.0
72182,2.0
15867,0.0
70102,2.0
24462,0.0
61821,2.0
60736,0.0
50364,2.0
33314,2.0
74192,1.0
9894,0.0
61838,0.0
62442,2.0
38953,2.0
37696,2.0
61701,2.0
5573,2.0
24031,0.0
26652,2.0
66104,2.0
39577,1.0
37293,2.0
56864,2.0
56983,1.0
44593,2.0
34354,2.0
20135,2.0
14326,2.0
59591,0.0
5481,2.0
13635,0.0
68573,0.0
5320,0.0
48411,2.0
33295,0.0
33307,0.0
11247,0.0
10693,2.0
42980,2.0
69906,2.0
35841,0.0
9439,0.0
46581,2.0
34220,2.0
35084,2.0
18483,0.0
25308,2.0
8996,2.0
43878,2.0
54980,0.0
50588,1.0
20731,2.0
37370,2.0
17140,0.0
176,0.0
29467,2.0
37437,0.0
43755,1.0
42915,2.0
34823,0.0
5569,2.0
36166,2.0
23563,0.0
13501,0.0
53012,2.0
5035,1.0
55257,2.0
48798,2.0
25312,2.0
53534,2.0
57394,2.0
52002,2.0
42989,1.0
66685,0.0
20358,2.0
34157,2.0
25992,2.0
23083,0.0
28812,2.0
73034,0.0
21733,2.0
18827,2.0
50309,2.0
49343,0.0
5786,0.0
21282,0.0
54610,1.0
9112,0.0
34539,2.0
68435,2.0
22014,2.0
67660,2.0
34019,0.0
47475,2.0
10203,2.0
70238,2.0
1797,0.0
10724,0.0
42043,2.0
38212,2.0
21238,1.0
50716,0.0
61794,2.0
40917,0.0
51347,0.0
55508,0.0
11701,0.0
52864,0.0
73297,2.0
47301,0.0
21775,2.0
52011,2.0
24978,0.0
67466,2.0
69822,0.0
44063,2.0
28639,2.0
59531,2.0
20684,2.0
51687,2.0
58126,0.0
1364,2.0
28806,0.0
37627,2.0
566,2.0
32782,2.0
58879,2.0
8331,0.0
43306,2.0
30151,2.0
50680,0.0
10002,0.0
68675,1.0
2454,2.0
11147,2.0
16700,2.0
33589,0.0
55146,0.0
50863,2.0
15295,2.0
25477,2.0
61022,2.0
66924,2.0
64830,2.0
37250,0.0
61158,2.0
70729,1.0
62215,0.0
29537,2.0
37100,0.0
1179,2.0
26791,2.0
29841,2.0
61069,2.0
29359,0.0
51519,0.0
42754,2.0
23185,1.0
63719,0.0
61986,0.0
65264,2.0
37613,0.0
65599,2.0
53233,2.0
